index,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
12136,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,,,4,96
4777,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,2,<10,Pvt Ltd,1,165
5661,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,1,32
1821,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,,2,18
18703,city_21,0.624,Male,No relevent experience,Full time course,High School,,3,,,never,151
15937,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,1,39
14704,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,never,23
16732,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,2,138
2092,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,17
5398,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,never,33
3738,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,6,10000+,Pvt Ltd,1,21
4413,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Funded Startup,1,10
13448,city_102,0.804,,No relevent experience,Full time course,High School,,8,50-99,Pvt Ltd,4,23
1118,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Business Degree,5,1000-4999,Pvt Ltd,1,99
8641,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,2,50-99,Funded Startup,1,30
15701,city_36,0.893,Male,No relevent experience,Full time course,Graduate,STEM,8,<10,Pvt Ltd,never,312
16591,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,10,100-500,Pvt Ltd,3,226
2482,city_136,0.897,Male,Has relevent experience,Part time course,Masters,STEM,6,50-99,Pvt Ltd,1,44
17507,city_103,0.92,Female,Has relevent experience,Part time course,Masters,STEM,17,10000+,Pvt Ltd,1,94
12563,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,11,100-500,Pvt Ltd,3,114
7395,city_16,0.91,Male,Has relevent experience,Part time course,Graduate,STEM,3,10000+,Pvt Ltd,never,129
9620,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,5,,,1,56
10801,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,3,10/49,Pvt Ltd,1,67
91,city_16,0.91,Male,No relevent experience,no_enrollment,High School,,3,,,never,182
6330,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,High School,,1,10/49,Pvt Ltd,1,89
16279,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,,1000-4999,,,46
17451,city_138,0.836,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,32
12098,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,3,80
5836,city_26,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,11,<10,Pvt Ltd,2,29
18672,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,47
16669,city_118,0.722,Male,No relevent experience,no_enrollment,,,2,,Public Sector,2,102
405,city_73,0.754,Male,Has relevent experience,,High School,,6,<10,Funded Startup,2,20
8723,city_160,0.92,,No relevent experience,no_enrollment,High School,,2,10000+,Pvt Ltd,1,153
269,city_16,0.91,,No relevent experience,no_enrollment,Primary School,,5,,,never,15
8208,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,2,128
5941,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,10,50-99,Pvt Ltd,1,58
7604,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,100-500,Pvt Ltd,never,50
5234,city_28,0.939,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,500-999,Pvt Ltd,>4,9
18502,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Public Sector,1,168
15033,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,2,44
16235,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,2,90
13265,city_19,0.682,Female,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Funded Startup,4,18
4331,city_45,0.89,Male,No relevent experience,,High School,,2,,,never,21
18793,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,1,42
9712,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,<1,500-999,,1,22
17820,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,1,95
3484,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Funded Startup,3,12
7194,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,123
5729,city_134,0.698,Male,Has relevent experience,no_enrollment,Graduate,No Major,7,<10,Pvt Ltd,,47
11425,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,2,22
9149,city_21,0.624,Male,No relevent experience,Full time course,High School,,1,,,never,9
8002,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,2,18
8488,city_105,0.794,Male,Has relevent experience,Full time course,Graduate,STEM,3,,,2,27
3149,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,1000-4999,Public Sector,1,46
17592,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,5000-9999,Pvt Ltd,1,136
11936,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,1,68
2252,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Arts,<1,50-99,NGO,1,13
18415,city_123,0.738,,Has relevent experience,no_enrollment,Phd,STEM,12,50-99,Pvt Ltd,1,80
12217,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,14,,,4,178
3442,city_114,0.926,,No relevent experience,Full time course,High School,,9,,,1,48
1749,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,9
8365,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Public Sector,2,146
15907,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,1,11
8504,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,1,107
15903,city_103,0.92,Female,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,2,23
5264,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,60
1140,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,Humanities,11,,,>4,166
15009,city_116,0.743,Male,Has relevent experience,Part time course,Graduate,STEM,11,,,1,28
11292,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Other,1,148
8581,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,2,50-99,Pvt Ltd,never,29
337,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,143
8092,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,122
10450,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,1,28
344,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,94
5894,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10/49,Pvt Ltd,1,144
1947,city_61,0.913,,Has relevent experience,no_enrollment,Phd,STEM,>20,<10,Early Stage Startup,>4,17
14799,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,>4,4
52,city_105,0.794,Male,No relevent experience,no_enrollment,Graduate,Humanities,5,10000+,Pvt Ltd,>4,26
12718,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,4,,,never,149
3342,city_114,0.926,Male,No relevent experience,,High School,,6,,,1,18
491,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,60
13239,city_103,0.92,Male,No relevent experience,no_enrollment,,,2,,,never,50
8774,city_77,0.83,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,5000-9999,Pvt Ltd,>4,106
16445,city_143,0.74,Male,Has relevent experience,Part time course,Masters,STEM,20,,,1,39
12665,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,28
834,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,never,48
5481,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,>20,1000-4999,Pvt Ltd,>4,200
16134,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,30
16025,city_21,0.624,,No relevent experience,no_enrollment,Primary School,,3,,,never,56
14720,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,Business Degree,19,50-99,Pvt Ltd,3,63
3474,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,4,23
14506,city_136,0.897,,No relevent experience,no_enrollment,Masters,STEM,3,100-500,Public Sector,>4,96
921,city_162,0.767,Male,No relevent experience,Full time course,High School,,3,,,never,49
16026,city_21,0.624,Male,No relevent experience,Part time course,Graduate,STEM,<1,,,never,13
3988,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Public Sector,2,30
5692,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,<10,Pvt Ltd,2,88
96,city_160,0.92,,No relevent experience,Full time course,High School,,2,100-500,Pvt Ltd,1,142
14444,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Funded Startup,2,37
4306,city_138,0.836,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,1,28
5118,city_24,0.698,,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,1,15
12947,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,75
4048,city_21,0.624,Male,Has relevent experience,Part time course,Masters,STEM,14,50-99,,1,112
17807,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,4,,,1,75
13485,city_11,0.55,Male,Has relevent experience,no_enrollment,High School,,6,,,never,41
2004,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,12
18362,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,1,48
858,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,1,51
14203,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,,,1,170
6794,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,1,24
9334,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,1,32
1291,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,1,23
8818,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,<1,100-500,Public Sector,1,7
15763,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,1,21
5740,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,178
15748,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,3,19
9976,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,2,59
2644,city_165,0.903,Male,No relevent experience,Full time course,High School,,2,,Funded Startup,1,28
7393,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,>4,9
12309,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Other,3,114
12253,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,44
13889,city_21,0.624,Male,No relevent experience,,Masters,STEM,4,5000-9999,Pvt Ltd,1,76
356,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1,31
12069,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,3,<10,Early Stage Startup,,8
10469,city_159,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,8,,,1,16
14789,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,3,50-99,Pvt Ltd,1,112
14339,city_14,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,1,44
11765,city_157,0.769,,No relevent experience,no_enrollment,High School,,1,,,,29
4984,city_57,0.866,Male,Has relevent experience,Full time course,Graduate,STEM,9,<10,Pvt Ltd,3,44
8745,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,7,500-999,Pvt Ltd,1,80
9310,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,58
1805,city_73,0.754,Male,Has relevent experience,no_enrollment,,,10,10/49,Pvt Ltd,1,16
6751,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,Funded Startup,1,23
5800,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,12,50-99,Pvt Ltd,4,128
16579,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Public Sector,2,29
18984,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,,16,,,>4,67
5544,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,Other,7,10000+,Pvt Ltd,2,18
6427,city_114,0.926,Female,No relevent experience,Full time course,Graduate,STEM,10,1000-4999,Public Sector,4,28
1439,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,1,,,never,16
6227,city_30,0.698,,No relevent experience,no_enrollment,Graduate,STEM,2,100-500,Public Sector,1,73
621,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,6,5000-9999,Pvt Ltd,2,26
18717,city_102,0.804,Male,No relevent experience,no_enrollment,,,2,,,never,74
15079,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,1,104
4016,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,66
9851,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,1000-4999,Pvt Ltd,never,78
5093,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,,1,210
3501,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Early Stage Startup,1,105
16919,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,1,64
14529,city_114,0.926,Male,Has relevent experience,Part time course,High School,,5,500-999,Pvt Ltd,1,20
9822,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Business Degree,>20,1000-4999,Pvt Ltd,3,16
16013,city_19,0.682,,Has relevent experience,Full time course,Graduate,STEM,3,,,never,13
7026,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10/49,,1,9
14231,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,High School,,19,,,1,72
14471,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,1,,,never,91
4758,city_27,0.848,,Has relevent experience,no_enrollment,Graduate,STEM,9,,,1,51
2162,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,3,147
17501,city_90,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,21
12515,city_114,0.926,,No relevent experience,no_enrollment,High School,,4,,,1,126
8919,city_21,0.624,Male,No relevent experience,Full time course,High School,,3,,,1,97
14688,city_65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,7,5000-9999,,1,45
4423,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,90
10249,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,3,53
15189,city_114,0.926,Male,No relevent experience,Full time course,High School,,14,10/49,Pvt Ltd,1,34
7468,city_41,0.8270000000000001,Male,Has relevent experience,Full time course,Graduate,STEM,17,50-99,Pvt Ltd,4,100
13548,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,500-999,Pvt Ltd,1,34
8995,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Public Sector,1,30
12714,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1,105
2054,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,5,,,1,32
15418,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,,4,78
11630,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Public Sector,>4,29
18109,city_21,0.624,Male,No relevent experience,Part time course,High School,,4,10/49,,1,143
6254,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,18,100-500,Pvt Ltd,1,50
1517,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,1,28
15070,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,20,10000+,Pvt Ltd,>4,64
14401,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,9
33,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,82
8450,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,9,10/49,Pvt Ltd,>4,5
5537,city_67,0.855,Other,No relevent experience,Full time course,Graduate,STEM,4,10000+,Pvt Ltd,2,25
3046,city_103,0.92,Male,No relevent experience,no_enrollment,Phd,STEM,11,50-99,Pvt Ltd,2,54
14985,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,2,218
11180,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,68
10692,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,1,42
1673,city_138,0.836,,Has relevent experience,Part time course,Masters,STEM,5,10/49,Pvt Ltd,1,150
7714,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,4,<10,Pvt Ltd,1,18
10103,city_21,0.624,Male,No relevent experience,Full time course,Primary School,,4,,,never,25
11597,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,19,1000-4999,Pvt Ltd,4,50
3503,city_160,0.92,Other,No relevent experience,no_enrollment,Masters,STEM,4,100-500,Pvt Ltd,2,29
16480,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Other,1,50
7856,city_12,0.64,Male,Has relevent experience,no_enrollment,Graduate,Arts,8,50-99,,1,6
5404,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Early Stage Startup,1,294
14909,city_61,0.913,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,3,16
16522,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,58
2409,city_97,0.925,Male,No relevent experience,no_enrollment,Masters,Humanities,>20,,,>4,5
7036,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4,<10,Pvt Ltd,1,49
6735,city_16,0.91,,Has relevent experience,no_enrollment,High School,,15,<10,Pvt Ltd,>4,38
11694,city_165,0.903,,Has relevent experience,Full time course,Graduate,STEM,6,10/49,Funded Startup,>4,119
10866,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,13,500-999,Pvt Ltd,>4,31
4001,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,36
8001,city_26,0.698,Male,No relevent experience,Full time course,High School,,2,,,1,15
1270,city_106,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,8,,,1,23
18028,city_65,0.802,,No relevent experience,no_enrollment,High School,,3,<10,,never,108
13521,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Arts,15,,,1,34
6380,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,10,,,1,34
3880,city_73,0.754,Male,Has relevent experience,Full time course,Graduate,STEM,8,,,2,90
9945,city_114,0.926,,No relevent experience,,Graduate,STEM,>20,,,never,162
7796,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Funded Startup,1,141
304,city_67,0.855,Female,Has relevent experience,no_enrollment,Masters,STEM,10,,,1,42
16129,city_89,0.925,Male,Has relevent experience,Full time course,Graduate,STEM,11,50-99,,,270
1989,city_21,0.624,Male,No relevent experience,Full time course,High School,,5,,,never,47
3996,city_16,0.91,Male,Has relevent experience,Part time course,Graduate,STEM,12,1000-4999,Pvt Ltd,1,167
9979,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,<1,100-500,Pvt Ltd,2,22
11466,city_61,0.913,Male,Has relevent experience,no_enrollment,High School,,2,5000-9999,Public Sector,2,82
11209,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,12,,,4,42
4873,city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,7,,,1,86
5777,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,2,184
1448,city_61,0.913,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,116
9688,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,>4,52
5763,city_36,0.893,Male,No relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,2,47
16302,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,100
12697,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,,>4,11
14012,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,>4,56
5786,city_103,0.92,,No relevent experience,no_enrollment,Graduate,No Major,<1,50-99,Pvt Ltd,,180
19089,city_114,0.926,Male,Has relevent experience,Full time course,Masters,STEM,19,50-99,Pvt Ltd,4,27
12664,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,5000-9999,Pvt Ltd,3,42
6494,city_23,0.899,Male,Has relevent experience,Part time course,,,7,1000-4999,,1,42
6823,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Public Sector,3,6
18964,city_97,0.925,Male,No relevent experience,Full time course,Graduate,STEM,12,,,2,20
15960,city_20,0.7959999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,8,50-99,Pvt Ltd,1,234
11542,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,100-500,Pvt Ltd,>4,61
18490,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,4,,,1,52
7286,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,326
5288,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,5000-9999,Other,1,172
16653,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,16,1000-4999,Pvt Ltd,1,143
14017,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Pvt Ltd,2,36
5502,city_16,0.91,Male,Has relevent experience,Part time course,Graduate,STEM,3,1000-4999,,1,148
12457,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,23
13304,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,3,10000+,Public Sector,1,166
9841,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,100-500,Pvt Ltd,>4,94
11337,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,4,56
1083,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,1,94
14521,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,,,1,232
17795,city_165,0.903,Male,Has relevent experience,no_enrollment,Masters,STEM,15,5000-9999,Pvt Ltd,1,64
973,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,11,,,2,154
5505,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,2,102
103,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,,1,140
5323,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,6,10000+,Pvt Ltd,1,9
6152,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,1,21
10963,city_23,0.899,,Has relevent experience,Part time course,Graduate,STEM,6,500-999,Funded Startup,1,23
4321,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,1,29
17650,city_11,0.55,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,138
6835,city_76,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,10,,Pvt Ltd,never,45
7499,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,39
18240,city_157,0.769,,Has relevent experience,no_enrollment,Masters,STEM,9,500-999,Public Sector,1,38
11816,city_105,0.794,Male,Has relevent experience,Part time course,Graduate,STEM,8,100-500,Pvt Ltd,2,22
6117,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,<1,10000+,Public Sector,1,190
3511,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,34
10299,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Pvt Ltd,2,84
1640,city_123,0.738,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,2,29
17644,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,<1,100-500,NGO,1,34
7318,city_90,0.698,,Has relevent experience,Full time course,Graduate,STEM,3,10/49,Pvt Ltd,1,14
12840,city_46,0.762,,No relevent experience,Full time course,,,8,<10,Early Stage Startup,1,53
9322,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,1,35
13316,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,8,<10,Funded Startup,1,27
8439,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,,1,17
18191,city_40,0.7759999999999999,Male,Has relevent experience,Full time course,Graduate,STEM,5,10000+,Pvt Ltd,never,42
9141,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10000+,Pvt Ltd,1,24
5247,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,4,,,2,92
147,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,,,2,100
7193,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,500-999,Pvt Ltd,4,64
7287,city_76,0.698,Male,Has relevent experience,Part time course,Masters,STEM,10,50-99,Pvt Ltd,3,42
8053,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,,Pvt Ltd,>4,61
13310,city_103,0.92,Male,No relevent experience,no_enrollment,Phd,STEM,>20,100-500,Pvt Ltd,1,22
