index,target
10093,0.5487104102498293
7523,0.8948054646078072
6512,0.9260967796927085
2027,0.24187138931027197
3024,0.3605454198226652
14478,0.002169512041809707
2249,0.3506514367868194
10753,0.25374862774174056
2785,0.43999089365512845
10202,0.5236144641626187
18274,0.2331043831275581
1204,0.22299136545926335
9254,0.4444415620284444
8673,0.8204158757279914
822,0.838800344578001
6234,0.7987176739273624
144,0.8156474436852262
3279,0.15385493883939672
16768,0.22976600248518408
5659,0.2829661795562767
15699,0.18639758189671163
5027,0.8927500082041305
15619,0.47934000158399115
10643,0.07811189301351062
512,0.7422729333559416
13908,0.7211417045307793
19129,0.9952060647250428
1793,0.9552661609754677
13152,0.20065031410149947
13073,0.25192933358647585
8044,0.46167107349915926
1706,0.10032126763316007
1392,0.12832973485850296
6584,0.48906110241892353
8153,0.7896217286679879
2787,0.78136652606324
8367,0.22047318293925466
10608,0.7892828888523173
14463,0.05694155910064935
8987,0.5911705357040539
5030,0.2652814576194267
5900,0.468753296226296
1035,0.21750962674347785
8038,0.04899718492860117
29,0.4981861939968538
9505,0.027920760306014536
11361,0.8533090028184621
11153,0.8862712421340029
286,0.19647032645612905
9930,0.54169127262491
11499,0.0215469158506727
18702,0.19780309378694783
723,0.3643983549135581
3483,0.9731463554149271
11907,0.7809384294504894
2120,0.5937909418364189
15004,0.8302552845175558
11190,0.8172175574696598
12484,0.4418879983411923
6812,0.02353010648165521
4099,0.6652204650086305
8342,0.18961786596968722
18401,0.6309893583747335
7190,0.7403726338408159
3251,0.04556513167714249
11784,0.13561607180270752
7634,0.08887862889422915
10410,0.22419440407914581
1871,0.53494133304658
7667,0.5129922656856672
16284,0.0868369763631065
1362,0.20260023039499553
10762,0.29233574299049503
17856,0.859740210332239
8453,0.8536324063814607
6652,0.8024960107553784
18929,0.33545760118701917
6219,0.6641629190663986
2733,0.675894906672029
3725,0.4879694188236847
3137,0.9334909850068923
6342,0.24946745327124464
12968,0.9083376827432224
8523,0.5359025973197392
2952,0.32231839660343164
11373,0.928769619929449
16100,0.6630052855456715
1222,0.8340260985874284
17456,0.6433133963939955
2756,0.35143747223593635
11048,0.24703246269245593
7197,0.19627946362953985
6713,0.9842693536315453
8871,0.18724706704361727
12919,0.4571887083064323
13207,0.401621989723842
8468,0.05359800014627114
12326,0.4936526538912265
15693,0.9610244855965139
1228,0.49906684165152415
14513,0.2785686191797525
15292,0.7540257534839427
6317,0.3933390753502951
11273,0.43172115448242476
8870,0.38953638332490936
9059,0.56851234107291
7047,0.014891230762425045
17322,0.7028264874653539
10945,0.180330367593033
11850,0.6149735091347496
2412,0.5625022851414545
1774,0.7036666373441
9318,0.8627539977987256
969,0.39580240537143707
3729,0.14324134720210813
1449,0.13181966124293454
14874,0.11069236862131393
18418,0.33774701597476253
19070,0.6952016396975013
8805,0.283860517091547
68,0.36927110236383587
6277,0.23684113116185446
680,0.26775488642517464
9328,0.1301348653333485
10855,0.9669166874771081
71,0.08225320438671158
17482,0.7131584733953726
8545,0.25469188365293816
4893,0.6096874762843543
12020,0.7957658077515127
11193,0.014354822487811836
11641,0.5503202397471268
15944,0.1403514344365251
15734,0.2845471272305645
17566,0.40660395941416927
14863,0.07070895791433651
7993,0.7475139698659053
16263,0.07837860891251802
13536,0.003214680059694719
5562,0.2634546233259424
14762,0.3638868082145311
8458,0.7708397489991503
11483,0.2645577755405626
2041,0.10570773643631082
4368,0.3418696205823881
2803,0.9585298507087155
8028,0.18228356541041923
1704,0.3098549356498064
10986,0.18569003785699612
9379,0.8851230865163912
6886,0.07576132127011936
6201,0.049049250223776375
2366,0.18583593165668333
9331,0.23374768069810492
6694,0.49917800138612667
1928,0.27146491914368664
12214,0.24687110554080838
5813,0.04335270750246234
15752,0.5846262335679439
6299,0.9279439487414599
12676,0.18175196674495087
18901,0.9581436277339186
12405,0.12199719086122962
15328,0.42640544548469284
206,0.40153376726002343
3186,0.2518772595858142
8656,0.4335217162986159
9337,0.5718971919922142
3093,0.49622826645026097
418,0.8840720262039821
9932,0.9387444991465477
5845,0.624717313956863
14293,0.5175008755193623
16655,0.2954104351829938
15624,0.40570994193238397
2907,0.129510463984001
12065,0.21259320780240953
6658,0.31014701755365526
15394,0.12160312525736716
12561,0.16724517759755297
2134,0.5488668611719136
17212,0.7464371843609374
14001,0.3633066915896439
927,0.5113738654321692
11969,0.04073822906529212
15875,0.6043422037286047
4056,0.3070103219822232
14795,0.986297863432258
11478,0.5713279764924106
407,0.022507540797582548
11282,0.25985726784712426
1829,0.4579203290978425
14193,0.15452632823574686
14103,0.20011492364181982
18463,0.8963177623440267
2990,0.8682905395442007
10899,0.7561991011626522
10355,0.19946266796375456
4664,0.5914614848892294
12100,0.17755095802264398
16132,0.987199049643013
6072,0.8654657083498741
2998,0.44947310036562504
13924,0.3915293179964998
1113,0.8055094762138957
4169,0.9782699472326893
5746,0.22676516095385857
14312,0.334183111521992
12716,0.5972134385799103
8699,0.26955390831875503
9305,0.9881886417525276
5433,0.5374075037995629
7503,0.45038724015395837
5648,0.9801845956939139
4040,0.21379398567154873
1398,0.926211438863875
4343,0.9402100854411335
4765,0.43095902639874406
1917,0.9622283387565568
12735,0.1426864506357145
5645,0.6921056919987968
18398,0.19243237653015455
15290,0.17006474257286008
10950,0.2831927746212448
6373,0.8230891947757225
18280,0.4864584883509162
18000,0.5182627554168985
7434,0.4396503454599008
9277,0.631117380192072
11044,0.9289385913759223
16799,0.30982576686715124
6887,0.3026092151962553
3201,0.7820795618527568
17622,0.5707892362556171
5852,0.06369971394230656
1553,0.9860465288860785
18786,0.23613097129792693
13633,0.9338041412346917
6731,0.35213917291290253
15993,0.869934615100089
9977,0.1589189339110746
5123,0.5931497870089142
15803,0.7376303235442581
17702,0.626911587439752
2953,0.1708385855295933
10343,0.5875118698167722
14174,0.681426916714008
261,0.9099188796115512
18594,0.8731748020333396
13117,0.6378818234867948
1068,0.006775257280449254
7107,0.7753747486761843
15147,0.5427011344181
10983,0.7070773789029252
2434,0.9961991619250777
9710,0.6095424923079391
15732,0.6547672042545549
2225,0.7271627829848969
3355,0.05160990574833879
16544,0.5697385828329843
5180,0.6921788456343569
16434,0.944973332623685
15841,0.6811603316375852
4939,0.10676054399805868
18505,0.6740559486732631
15533,0.21560868315412351
14595,0.28241059658361234
6996,0.40444157496555877
5307,0.7805229214661298
4629,0.13050729723545496
2779,0.1701988962724298
7991,0.7846169434746842
16002,0.18258111889863982
1724,0.8211464158108717
2775,0.12508514479911859
2093,0.18779378799266377
15431,0.8656397991665066
331,0.8811936413551891
5073,0.9876651479061973
7387,0.9426158397213125
8726,0.37697514193177595
5235,0.946333230258689
13848,0.8186523516471836
11286,0.8500430016617306
9796,0.9741269955601792
993,0.14587703198661106
13384,0.516114262574447
1787,0.8110238471260279
5090,0.8998556728265851
12294,0.5604359906255703
6802,0.8128004056328834
6129,0.9790040771060146
17481,0.4765145866106073
2197,0.602974138501992
5278,0.7459463802411093
17684,0.7229416019524344
13238,0.4251355991609326
743,0.49764103142349436
636,0.14538512323835895
16199,0.4516529883424887
11734,0.9165865118730302
3765,0.7160615430322472
15411,0.977510215487473
4640,0.2472223843619471
1147,0.7235992784167702
13725,0.37248769341272037
6565,0.6658715526404527
12746,0.14621529052636095
9269,0.9660634314609552
5254,0.19744482873023783
659,0.7457212831066264
14255,0.9054105142354171
8569,0.4409397732566268
5457,0.07665879152663235
9685,0.9473680184552442
14435,0.19912427159584845
16592,0.4180608030199534
634,0.9808219128436712
2109,0.5642779131115202
5625,0.13322057759378458
4807,0.22353841948568687
8124,0.25169273648855073
2975,0.5702007580297627
17504,0.9382694252330667
7741,0.7896945541590435
13868,0.1699306235731497
17695,0.5153305338344889
3962,0.6962124331944614
17950,0.7910323562520702
16827,0.4888321810105781
12422,0.6795004209446527
6086,0.07425915076723766
13120,0.25476673728261556
17669,0.5840884536272788
12957,0.16316990012438481
9506,0.7011587702219707
17198,0.46125492217457087
14744,0.06853532569370169
13694,0.9364672364647519
6640,0.23095019563318397
15085,0.8978550805424271
18737,0.9657602494827524
17016,0.057457823933985686
4855,0.7087096146225452
8469,0.4130260227846373
3579,0.359237717752401
18620,0.8397540071121008
8461,0.5085868516999991
211,0.5225713992830282
3643,0.76009969502783
775,0.08042877427946626
11662,0.1491851108701563
9424,0.017344983270691672
10240,0.2928435559604975
17162,0.19624551933082623
3779,0.6642221276460933
10508,0.16781846704132009
4490,0.5652429109581644
11144,0.9206936333079367
688,0.23439826042177514
9919,0.487884536722864
8204,0.7627806338963022
4719,0.6868748924524813
5284,0.8104184203810189
1138,0.41836512327576303
7364,0.7763982107547635
11403,0.3906412355739387
13248,0.9618790207662914
17787,0.16358064358134516
14593,0.9056399883387712
13710,0.9617137554420726
5046,0.3926131196354622
2006,0.3613366681183109
4675,0.923432216016612
8633,0.3501497117253741
6116,0.2167936524500217
10836,0.7592556377432702
11371,0.3331305418910896
14389,0.7562113413228132
5260,0.7000045180615072
6501,0.20630696210819688
2549,0.31629397746242816
3591,0.6713869668235849
14072,0.6161252984107067
8702,0.36184511362030813
3010,0.5949069279666007
5558,0.03197125924303923
12784,0.3513328386017506
16356,0.3130721814502655
16001,0.6624076781282324
9958,0.32180585066126655
5314,0.29758109481916717
7422,0.09689991495096739
3824,0.9552628120374682
905,0.8004428754310567
7061,0.7846544466856272
13577,0.05472122791185252
12814,0.3875549657140086
4136,0.5411005924522716
13517,0.4223719262031683
9079,0.03830061740488355
833,0.5341397606458033
10097,0.3186788239456676
3415,0.8306538136000026
15372,0.1350754820946345
14844,0.9502599570652353
7378,0.78026929417881
4121,0.8575419035423943
2945,0.04250515438667968
3091,0.772538572093086
314,0.15001608072711048
318,0.16289932861659573
16058,0.5122244608001495
10556,0.08586502443744404
16091,0.4368566498854285
4103,0.7928225389748246
724,0.08005997722079139
15761,0.1226861608752624
4727,0.8571182909560291
19026,0.7804883162388342
14233,0.39222447623602963
11978,0.5128292325247069
18333,0.11247917269905494
8796,0.17728663010442947
7224,0.23771815516024353
3645,0.826636094527086
9272,0.19533187371013505
14988,0.33450238853518643
4314,0.8897183476786809
4440,0.1327165377081666
8220,0.40651950804796233
12467,0.5357300849842678
18290,0.022599170108403066
9621,0.9763529508183111
2682,0.9333487646295596
8063,0.3516407846511662
14664,0.6891825781401566
13949,0.392431224238581
13639,0.5333535202217708
3712,0.23972690268155905
487,0.3969194998182588
5639,0.19879279867391297
11345,0.7306068100883815
6766,0.5680807696448478
11547,0.4784275122900289
8981,0.9077912833939812
11301,0.7596287299329086
7992,0.3875120113089261
1409,0.7220401186467366
13708,0.8376828896313278
9248,0.17402172878724897
14124,0.7787319016916459
5117,0.2030922315530198
2707,0.0558432059788424
6164,0.5406151906436975
6275,0.3871282898011833
3630,0.7151685133394104
2607,0.9733063363077445
5105,0.5223918948337979
16654,0.1585707935359344
15588,0.45851491141441614
15731,0.5695478243452822
10155,0.5334605758752355
4530,0.16485560069796423
15166,0.06096715089394711
14843,0.23837636214598357
12009,0.7860990712080671
3205,0.9651221070170573
12913,0.5427625194454643
16114,0.48666318367831685
958,0.7666618845566332
18741,0.28512505181454384
3898,0.0011564101649357283
15101,0.6025107755448866
19116,0.3429680637091853
5853,0.17051954229429178
15550,0.23941278380067987
18951,0.16344315358043304
11307,0.3478199055972626
17286,0.4627144007864521
18987,0.014689375472977217
16092,0.9368731032370978
6246,0.05052118384245363
13750,0.5058671986355902
7876,0.3168081580839377
2869,0.6583382958402897
5864,0.8695823370458744
9060,0.6766380862128056
18172,0.5885420803678082
17640,0.39273918667038654
2462,0.1371087285558903
2637,0.736277670338979
9581,0.3236247364404664
2983,0.8914204379485647
12180,0.030398895775450963
8867,0.45655089976559926
4782,0.11111905767702968
12789,0.37623259657567787
1588,0.16577765952974133
12873,0.96374399086576
5614,0.3898064763546131
11664,0.024320183959289587
6145,0.46328815374783405
6520,0.03725821746482516
9843,0.15909642795176548
7427,0.3783745360081533
11617,0.1626119920096043
10830,0.778216129448054
1020,0.06954906414623252
6108,0.41379426809887865
13047,0.825853377188367
12685,0.08288484876288049
13191,0.560576587478293
9421,0.13263130154629754
14455,0.4180645845790407
14241,0.9571039596712292
139,0.9765662679574544
3350,0.3171756954883357
18127,0.653322102109975
6738,0.9631084385281486
10656,0.004585692216535708
4373,0.6051843493910247
75,0.12217112796071927
16992,5.4456949119652265e-05
6880,0.10397308560953211
8517,0.5264232538364327
5768,0.5763579692410771
9314,0.09647609783967681
4638,0.013227698613085925
10027,0.5875084318949156
10704,0.028143137887441605
15080,0.16920830879062854
8838,0.7538577412521106
2571,0.2641348289832066
13302,0.030928963212712768
9635,0.7216107086527308
11125,0.5933686768840074
10094,0.31392074943678594
4948,0.5689573226774426
14077,0.041304819820624505
15772,0.4677929626528192
5261,0.5219624910328245
4901,0.9802696227038571
11651,0.1228342681621305
18595,0.8120964087828253
5206,0.9277879714771612
6676,0.9804955681054737
3126,0.5912843872315624
8862,0.4288756395967478
8721,0.7660078163781232
4386,0.7487488897670468
17377,0.7826035774092072
7880,0.9143464480800516
9791,0.7036692892546467
11006,0.5081440474465108
5518,0.4156238159854785
8443,0.5457542262039442
1944,0.8294586573297543
30,0.3732232979355836
2643,0.36698486690174104
17394,0.9020882367892336
2284,0.7063195000060691
73,0.6133832824246833
14141,0.8115329984092038
12481,0.789233675078625
7736,0.9144318795966976
9380,0.7781831270665774
411,0.5459380399487467
936,0.40378470031090163
17584,0.866561124812181
18064,0.2977971782908302
6515,0.966342966314615
16909,0.6420198630362787
2981,0.16076855201731965
12991,0.1173547130246414
7861,0.888730765048443
7259,0.9801657715316825
14263,0.9259459529006052
16087,0.684559828727329
10393,0.8054528062510775
2328,0.31953029506359865
17981,0.5582090243742411
10639,0.191509619628066
12725,0.22241759079432277
10977,0.7019039807066099
12888,0.968105615340933
2640,0.17320840845293606
18636,0.35213225789793023
18311,0.18269983508354204
2379,0.15763604971223666
10367,0.8208469963809306
12541,0.5052295019647034
8640,0.05947191249452888
15476,0.25721651175425986
12166,0.23257995587760005
17192,0.4339676320683662
7854,0.754941485136305
10848,0.12358598737934057
900,0.7068176965755016
10604,0.7725720257004668
10627,0.44921456055220055
17871,0.15816447520592192
5255,0.10764078894934548
15191,0.7443945773780012
8229,0.8985108987186919
16998,0.6511219627790124
15186,0.7151334221931364
9206,0.8898950457505431
18728,0.3295413132410814
15980,0.5063161268082552
7954,0.031141521042788334
18812,0.647924263843865
8356,0.18344502519414763
13813,0.5671352707777791
14900,0.5639692789348136
7651,0.35520726125714064
9816,0.9786424370269929
3639,0.6405946495430034
10239,0.40696085188473097
6307,0.31951243217717673
11875,0.12287113559774376
7533,0.41692547497131194
7171,0.1694933819500054
17282,0.23597981520936784
16288,0.9338809007661358
18948,0.9395902650710722
18399,0.5249424984178692
12124,0.9660661328507203
12666,0.401478191559952
10059,0.32312361451561844
2612,0.42916373230289573
1712,0.3327573227135441
18743,0.5739032789795525
12793,0.8247508928170295
1760,0.3877690682359839
3567,0.39073448816622725
18684,0.053520213149808704
14949,0.8694795752556728
13821,0.8607791154286193
13587,0.25746714866904186
6937,0.5442420125816212
16636,0.5071925353670614
15496,0.5156621545467038
8524,0.7506381672974005
14781,0.5197360222353058
6545,0.8046391392958627
17314,0.9450459710428584
16318,0.6637154634866353
17920,0.3048597724976859
14157,0.6534611314445119
157,0.614601386481767
14491,0.2704161696772662
3990,0.021249354190163272
9832,0.5075790655471534
14779,0.9605469032842118
4773,0.4460593361541466
16622,0.5422903029271604
17688,0.7244867254694216
17087,0.7209074725770442
11723,0.9558344212895835
991,0.8906444149800447
11673,0.6311889702132017
8513,0.14138135413531994
2701,0.4585102642330381
4079,0.6824187912302472
8916,0.3709158803018876
9242,0.8739471668819194
10391,0.9035592765260911
7108,0.6590051759498803
3210,0.7276691340761466
4971,0.3371619222567638
14234,0.5539198267212067
11655,0.14941272939996275
15043,0.7157481879899797
2165,0.01337344450032285
5818,0.9531561197392961
13162,0.14373485699764976
1606,0.10705953324451323
17124,0.8657839924377067
14499,0.0741978758933941
16064,0.6996957889035994
14537,0.893561887521063
12136,0.470722218779293
4777,0.23467034223790628
5661,0.9528768363416366
1821,0.7520829361238459
18703,0.0017979606485495347
15937,0.2953528580211421
14704,0.3386443132010224
16732,0.2721941227108562
2092,0.9835420764177064
5398,0.6504336170377624
3738,0.7723734673766409
4413,0.3104905766767412
13448,0.8824023223766159
1118,0.10145448960374692
8641,0.3627214843566384
15701,0.6881384891397238
16591,0.9085012936971613
2482,0.14115511307777817
17507,0.005675262638499712
12563,0.2665335565739593
7395,0.5492306479678223
9620,0.013351017361501683
10801,0.04210574912520404
91,0.2273178313824431
6330,0.38278644978528076
16279,0.6265912149616195
17451,0.35567004583875594
12098,0.5326912266938788
5836,0.14558095236180868
18672,0.26229965420208734
16669,0.9175482255525567
405,0.40938059129490467
8723,0.7615044047950331
269,0.15165471015139442
8208,0.1903813808726612
5941,0.1978340927162554
7604,0.35175276547107537
5234,0.17638766998152222
18502,0.7429572420346734
15033,0.7582199424826717
16235,0.4991635611260862
13265,0.27892390505591813
4331,0.17732523935063027
18793,0.46431864356588515
9712,0.8141699748466427
17820,0.08141996863741519
3484,0.3216212677269247
7194,0.2232085802961994
5729,0.2179457563083811
11425,0.009263097375596496
9149,0.8677235904691423
8002,0.8377929155545898
8488,0.2898713392122243
3149,0.42278245911371226
17592,0.43151848446052676
11936,0.9146834357872012
2252,0.588000022334944
18415,0.9342901805477141
12217,0.36936770715726563
3442,0.700904945465612
1749,0.25885319875949464
8365,0.24337995462541928
15907,0.6328462201798233
8504,0.7493168214170304
15903,0.4641657493495167
5264,0.8779201091316503
1140,0.3662874351935239
15009,0.8176233735606261
11292,0.7511934641315603
8581,0.7036753537580518
337,0.15000929801636342
8092,0.11209769521338331
10450,0.8557888840191306
344,0.3692464865209635
5894,0.4484182791447562
1947,0.24797048597978966
14799,0.979468840453714
52,0.16347351436648427
12718,0.7122535710985574
3342,0.738558337549145
491,0.31322289584177443
13239,0.6136807196060897
8774,0.97582050686414
16445,0.9070812285909604
12665,0.15747932991690927
834,0.2560372974323475
5481,0.3708604063626071
16134,0.9206032918417336
16025,0.49260310195663815
14720,0.309829339538496
3474,0.6250616660507033
14506,0.8939065081188314
921,0.20051293085540678
16026,0.27246697987531576
3988,0.09555066182097605
5692,0.9358223091734661
96,0.9363945993348805
14444,0.5931050215943958
4306,0.9993016816781956
5118,0.5401911219449632
12947,0.8808947000791708
4048,0.8387188018619366
17807,0.5389370712937026
13485,0.7876730978564983
2004,0.4855628958833279
18362,0.986544952471198
858,0.8678377475491887
14203,0.692873541326121
6794,0.7172446936129286
9334,0.20330628400259954
1291,0.5596817781432109
8818,0.6643635256380814
15763,0.38370085165393875
5740,0.5682560740810385
15748,0.3675964844224765
9976,0.5907078510665015
2644,0.49866150457915037
7393,0.9474992768099844
12309,0.7218727197684086
12253,0.1355126873624739
13889,0.1803976846240185
356,0.9416626442783963
12069,0.43147734680782723
10469,0.9193822126354738
14789,0.4701737232216062
14339,0.6539605464074066
11765,0.916737682332048
4984,0.5365315218067449
8745,0.8998063725135653
9310,0.8288325672944005
1805,0.3987409760398001
6751,0.3451420504153707
5800,0.7933683749653179
16579,0.4658315724197607
18984,0.4592649452972757
5544,0.361075255112593
6427,0.2504083484041819
1439,0.9335250249895454
6227,0.7898745692202458
621,0.8703181945030176
18717,0.8619058554976818
15079,0.24577522474481794
4016,0.4055711567245214
9851,0.7808214954397906
5093,0.8436598751513558
3501,0.7931130793472992
16919,0.773784339494616
14529,0.9753485228761074
9822,0.43817929602117267
16013,0.7502122052231185
7026,0.009029704554689322
14231,0.8398864441221561
14471,0.24563162442982722
4758,0.014693288842208552
2162,0.25799241139429585
17501,0.774163222152877
12515,0.3460102455774253
8919,0.9111535546899633
14688,0.9553960270497649
4423,0.47529726678827466
10249,0.8903497893028618
15189,0.20855078554634543
7468,0.3588396250460816
13548,0.3384749989339033
8995,0.532035127538734
12714,0.6859464950313252
2054,0.5417357790157667
15418,0.4780807918242399
11630,0.07049653573876269
18109,0.33734514465214605
6254,0.5140541757565378
1517,0.19350303756446208
15070,0.06542769223410716
14401,0.31139504803576334
33,0.15602396951716146
8450,0.4650078017694612
5537,0.8934531606624713
3046,0.012602863407213505
14985,0.9873643294874057
11180,0.8937201782987484
10692,0.20475660595788803
1673,0.7881586842756634
7714,0.5724840892493371
10103,0.5328077056978859
11597,0.9626527284737812
3503,0.9045627463768254
16480,0.7166065793250395
7856,0.4772593519946551
5404,0.2786702005362177
14909,0.3750659687411827
16522,0.459457382663536
2409,0.6286246285607233
7036,0.6379762852782251
6735,0.7252827018134317
11694,0.38512188275960835
10866,0.8594082139603114
4001,0.3629724952430947
8001,0.2308036521521536
1270,0.21339816712144088
18028,0.4222881053359844
13521,0.23444237718695038
6380,0.4383514129979824
3880,0.8328673097920238
9945,0.07193992224545598
7796,0.9229071667303799
304,0.10223869352685089
16129,0.7347527549709497
1989,0.28061373228503195
3996,0.9688042790441824
9979,0.8808932084383438
11466,0.481097998285115
11209,0.6563430667942265
4873,0.6550143187156011
5777,0.8057397388160302
1448,0.8904912025546297
9688,0.9183796556583029
5763,0.833639191461595
16302,0.6442936716597579
12697,0.3365192382943527
14012,0.6027092113542561
5786,0.11335635668870359
19089,0.6137920408030524
12664,0.8509799413931982
6494,0.4170596010944041
6823,0.23636154679597743
18964,0.2947196013447839
15960,0.9519531590406082
11542,0.15683527216310744
18490,0.12989955086797644
7286,0.5169612841459754
5288,0.7190778228478273
16653,0.8787135694586006
14017,0.35171094433541017
5502,0.1354761563692568
12457,0.5191955806434413
13304,0.668330679764628
9841,0.3293460681900098
11337,0.7264702527376347
1083,0.7920553842137984
14521,0.2848095141109377
17795,0.8373792698907985
973,0.866423290950118
5505,0.07155415098949314
103,0.15468444910791146
5323,0.4921888319388036
6152,0.912020556381518
10963,0.4776473791206739
4321,0.3634222987368375
17650,0.06731409541555833
6835,0.1447273756407268
7499,0.5498283474099253
18240,0.3136122848017555
11816,0.6923430024234263
6117,0.8500786666497006
3511,0.821954678496437
10299,0.588635088617024
1640,0.38070540578912426
17644,0.36080552552858713
7318,0.5888714001642298
12840,0.9907850070127326
9322,0.16740680173127775
13316,0.5360464158289188
8439,0.06099627968658283
18191,0.480488084240293
9141,0.6185205590485054
5247,0.35636629654106244
147,0.46113517285440186
7193,0.8880718440398011
7287,0.19383617814761644
8053,0.6842921338973014
13310,0.4252064076741766
15433,0.20796474195582904
7484,0.5459433470716885
2969,0.21663753438149813
1207,0.5514202275178863
17608,0.902207508831161
11955,0.6601557950827449
4780,0.6156367770853868
499,0.6710836943284251
2009,0.30779048842655243
182,0.054229861920676026
1224,0.6032556906316894
4301,0.9114338885112041
11069,0.831117037336599
8070,0.4178114382882946
5491,0.49352568826720633
9563,0.3775505212021889
11094,0.9173242274765271
17089,0.45592995022202154
2922,0.3729298216239719
7033,0.5505538721764361
10173,0.5382319241117577
9600,0.05790484548908681
3848,0.2532448763576719
8922,0.5118511697346682
17541,0.4243791009194453
6805,0.534719301019997
340,0.21558904578160654
6900,0.2342050966683693
8668,0.7838418483507722
4225,0.8331366548478387
4810,0.7280607935968111
2220,0.5669885434205234
16785,0.7152693159518205
7653,0.46047224445440993
14191,0.28464187128552565
14342,0.3258068321905261
10775,0.9879118499459913
2181,0.3067700538245043
4362,0.17567812142873784
7355,0.5551904435588556
5080,0.9417349802147573
8880,0.6783068522942629
16602,0.41138648888757934
13405,0.6668606985686089
355,0.08661538592562135
13567,0.4753384158232792
6140,0.24688760777788943
16568,0.6135152812419216
7936,0.6236595465144533
10377,0.03859603469221584
12192,0.31622159592549903
7132,0.4537508977530291
1275,0.19377442758610242
15370,0.15356999359662993
3597,0.3558540248821789
2297,0.46024604097874056
17703,0.6923881532670725
7464,0.25811168982969535
17609,0.4788769488119461
5936,0.7027332149106397
6938,0.859517803342662
13352,0.8736481846648994
8878,0.824181134972967
14898,0.5160210288934971
1268,0.4096917565561601
14257,0.7016656457921802
434,0.07612479008481521
6130,0.9023137357570653
839,0.4535837335047652
11252,0.3562417546181851
16387,0.13641898429146004
18729,0.28055368935835967
7800,0.5276076510210483
16832,0.21586384263125113
7715,0.38886040532445043
15363,0.09287465300002828
2114,0.6241769890777771
17951,0.46765653862906986
14772,0.8263289512149514
6696,0.20121412870023225
8738,0.10506859277641567
16632,0.7427804011373359
6425,0.599793941061418
2035,0.27445377578710983
15119,0.6940159292353635
3596,0.9866334929560976
14814,0.9352377795851949
18630,0.064467537103707
13743,0.7043022734590789
13156,0.30010549719615265
9213,0.6776564619513498
17834,0.5077496379328247
16829,0.3687022121738639
8914,0.07366176101401578
16720,0.8842423979276512
7274,0.2915121462491589
16171,0.1989078595099526
6079,0.21373367602742566
16857,0.5365276195388518
12904,0.11975321015166929
12679,0.38596044287606657
11610,0.42874453361247356
17058,0.8964727978681976
12479,0.9051993097276213
11462,0.9688927312369401
5276,0.6885364467540719
2864,0.33530222893423345
14718,0.3527819442707959
17257,0.9500993071691907
841,0.8880042433472156
9426,0.1773633430872381
15621,0.22425278270290727
8604,0.9962860407389598
6211,0.5766443203070578
5189,0.2962911819629147
13902,0.04001026177257594
18884,0.2520910055914144
16790,0.2432621343183029
13533,0.43878566695306065
15382,0.9881578408299976
17318,0.1739919847975031
18629,0.5875206837364949
4090,0.4817307246708854
6261,0.6283089820514912
11703,0.7370799237535169
5506,0.4911367160731843
8013,0.47509248523773384
14788,0.08879955585225541
2819,0.7950196075661323
10526,0.40929883511174925
13128,0.8518385923991637
498,0.8398910721409003
2610,0.18935513180274943
17632,0.7173419009024725
4549,0.4573197898561172
9696,0.5959375043225313
19130,0.593291075662127
6784,0.1683754795965572
10397,0.34711031330495823
14326,0.07877792600932476
8169,0.546098595057749
2258,0.0489612604912274
16124,0.24714367764590672
7089,0.40270517183320587
3507,0.8042898119975636
11997,0.6114373325812978
7527,0.10669979042359878
9312,0.7446342570250575
399,0.9845131689027604
8897,0.7215832505400103
8927,0.30812790996043116
15665,0.3124380234650942
15122,0.04305191060460978
17837,0.6849326735034349
420,0.9658344588106301
8669,0.2733217718419856
13169,0.09769173906913375
15571,0.14954122615780896
2605,0.2078827053709954
11751,0.24464860430534108
13499,0.8017021687249717
15994,0.27500737846913037
5583,0.23138017104322595
16728,0.2603764453366737
10754,0.43797886023170296
13875,0.8142526649299924
6585,0.27420766948934305
3269,0.46501175764371105
34,0.8220306196194985
16265,0.7216076721553527
567,0.8576734889755612
4704,0.2815658085546783
186,0.41365840400664833
7498,0.802414544649005
17299,0.08140775774924314
13643,0.4138502319396796
10940,0.6279937797601483
8835,0.9613302223687747
18707,0.5326442759107862
16913,0.9429404339096994
14413,0.5474372926963217
447,0.13633475429459108
7001,0.5746656629474859
11120,0.027890625209819886
7342,0.44084288774237523
6798,0.25453973180747425
7000,0.27336612550057604
5204,0.5261574655945005
7571,0.23662767751513392
8360,0.19775107565294892
8127,0.9768778883109241
6066,0.8195414555678548
7710,0.40226688887429385
13922,0.5462542233155633
982,0.6704689240768849
7137,0.7088014655063434
663,0.934580677804844
2795,0.6488581558268047
8174,0.5077412851704526
3787,0.7698782217570488
5294,0.7228506816691211
17308,0.2456718710223179
6183,0.8816454470305256
14747,0.00957314384928798
5111,0.8653251554787188
18001,0.8067189910783363
1967,0.6720976216431356
7043,0.5442320179142289
17142,0.4849175484039465
12351,0.713954073513022
9396,0.45248747324292204
10247,0.3556924458610594
11489,0.5719823905091264
11565,0.989718243537549
17375,0.611124620894157
10748,0.5960910914638143
5863,0.5649297518563312
4977,0.3986152755938679
17430,0.7207291108025566
14651,0.45784126240667977
12658,0.8944936997426931
10860,0.38549656318206094
9616,0.8295283411188631
1465,0.7854391171610989
17150,0.688292500289111
7884,0.014769569478133793
